filename,0,1,2,3,4
4742.png,10.0,10.0,10.0,1.0,0.0
12912.png,10.0,10.0,10.0,1.0,1.0
3821.png,10.0,10.0,3.0,9.0,5.0
11317.png,10.0,10.0,10.0,4.0,5.0
144.png,10.0,10.0,10.0,1.0,0.0
819.png,10.0,10.0,10.0,1.0,4.0
10380.png,10.0,10.0,1.0,3.0,8.0
3188.png,10.0,10.0,1.0,2.0,5.0
5191.png,10.0,1.0,8.0,8.0,1.0
5068.png,10.0,10.0,1.0,0.0,1.0
2316.png,10.0,10.0,10.0,7.0,3.0
2675.png,10.0,10.0,10.0,7.0,4.0
7180.png,10.0,10.0,1.0,5.0,6.0
2309.png,10.0,10.0,1.0,4.0,3.0
11732.png,10.0,10.0,10.0,3.0,9.0
12251.png,10.0,10.0,10.0,10.0,2.0
3390.png,10.0,10.0,10.0,2.0,8.0
5692.png,10.0,10.0,10.0,2.0,1.0
1447.png,10.0,10.0,2.0,0.0,5.0
3471.png,10.0,10.0,1.0,7.0,1.0
12773.png,10.0,10.0,10.0,10.0,3.0
4969.png,10.0,10.0,10.0,2.0,8.0
2575.png,10.0,10.0,10.0,8.0,0.0
6966.png,10.0,10.0,10.0,6.0,9.0
10544.png,10.0,10.0,10.0,2.0,2.0
3744.png,10.0,10.0,10.0,3.0,3.0
8352.png,10.0,10.0,10.0,4.0,3.0
9108.png,10.0,10.0,10.0,1.0,0.0
7372.png,10.0,10.0,10.0,2.0,2.0
8332.png,10.0,10.0,10.0,10.0,9.0
192.png,10.0,10.0,10.0,10.0,6.0
12227.png,10.0,10.0,10.0,10.0,5.0
1694.png,10.0,10.0,10.0,6.0,7.0
12102.png,10.0,10.0,10.0,1.0,7.0
3814.png,10.0,10.0,10.0,1.0,9.0
11705.png,10.0,10.0,10.0,10.0,7.0
2492.png,10.0,10.0,10.0,10.0,8.0
7561.png,10.0,10.0,10.0,10.0,2.0
10973.png,10.0,10.0,10.0,10.0,5.0
2421.png,10.0,10.0,10.0,5.0,8.0
5085.png,10.0,10.0,10.0,4.0,5.0
526.png,10.0,10.0,10.0,10.0,2.0
3605.png,10.0,10.0,10.0,8.0,2.0
2525.png,10.0,10.0,10.0,10.0,8.0
3748.png,10.0,10.0,10.0,1.0,5.0
11059.png,10.0,10.0,10.0,1.0,1.0
10521.png,10.0,10.0,10.0,9.0,8.0
12747.png,10.0,1.0,8.0,7.0,9.0
6350.png,10.0,10.0,10.0,10.0,8.0
4508.png,10.0,10.0,10.0,10.0,1.0
10437.png,10.0,10.0,10.0,2.0,7.0
5538.png,10.0,10.0,10.0,4.0,6.0
1097.png,10.0,10.0,10.0,1.0,1.0
10925.png,10.0,10.0,1.0,5.0,7.0
9150.png,10.0,10.0,10.0,3.0,1.0
11972.png,10.0,10.0,10.0,1.0,5.0
1988.png,10.0,10.0,10.0,1.0,9.0
12205.png,10.0,10.0,10.0,2.0,3.0
4381.png,10.0,10.0,1.0,0.0,4.0
7427.png,10.0,10.0,10.0,8.0,0.0
2811.png,10.0,10.0,10.0,1.0,5.0
12755.png,10.0,10.0,10.0,1.0,6.0
3017.png,10.0,10.0,10.0,1.0,7.0
10944.png,10.0,10.0,1.0,7.0,5.0
6377.png,10.0,10.0,10.0,8.0,1.0
6205.png,10.0,10.0,10.0,4.0,4.0
4583.png,10.0,10.0,10.0,1.0,3.0
3432.png,10.0,10.0,10.0,10.0,5.0
10652.png,10.0,10.0,10.0,4.0,5.0
4073.png,10.0,10.0,10.0,10.0,4.0
3441.png,10.0,10.0,6.0,2.0,2.0
5353.png,10.0,10.0,10.0,1.0,0.0
7910.png,10.0,10.0,10.0,1.0,7.0
8069.png,10.0,10.0,10.0,10.0,5.0
1660.png,10.0,10.0,10.0,6.0,5.0
4372.png,10.0,10.0,10.0,1.0,4.0
3311.png,10.0,10.0,1.0,4.0,9.0
2047.png,10.0,10.0,10.0,3.0,4.0
3066.png,10.0,10.0,10.0,2.0,9.0
3940.png,10.0,10.0,1.0,3.0,7.0
5738.png,10.0,10.0,10.0,2.0,9.0
9537.png,10.0,10.0,10.0,1.0,9.0
466.png,10.0,10.0,10.0,5.0,0.0
2306.png,10.0,10.0,10.0,6.0,5.0
2247.png,10.0,10.0,10.0,1.0,7.0
3190.png,10.0,10.0,10.0,2.0,1.0
2634.png,10.0,10.0,10.0,3.0,7.0
5824.png,10.0,10.0,1.0,5.0,0.0
2790.png,10.0,10.0,10.0,10.0,4.0
5033.png,10.0,10.0,10.0,10.0,9.0
4324.png,10.0,10.0,10.0,10.0,1.0
323.png,10.0,10.0,10.0,10.0,2.0
924.png,10.0,10.0,2.0,1.0,4.0
2292.png,10.0,10.0,10.0,10.0,8.0
8187.png,10.0,10.0,10.0,1.0,2.0
10053.png,10.0,10.0,1.0,4.0,2.0
10864.png,10.0,10.0,10.0,10.0,6.0
10895.png,10.0,10.0,10.0,3.0,3.0
407.png,10.0,10.0,3.0,4.0,5.0
1570.png,10.0,10.0,10.0,1.0,3.0
3452.png,10.0,10.0,10.0,3.0,2.0
4938.png,10.0,10.0,10.0,2.0,0.0
3841.png,10.0,10.0,10.0,2.0,0.0
2640.png,10.0,10.0,1.0,6.0,8.0
6536.png,10.0,10.0,3.0,8.0,5.0
1573.png,10.0,10.0,10.0,10.0,6.0
1753.png,10.0,10.0,10.0,7.0,7.0
7862.png,10.0,10.0,1.0,3.0,1.0
1858.png,10.0,10.0,10.0,10.0,6.0
2392.png,10.0,10.0,10.0,2.0,3.0
6610.png,10.0,10.0,10.0,2.0,8.0
9757.png,10.0,10.0,10.0,10.0,5.0
12629.png,10.0,10.0,10.0,2.0,8.0
1316.png,10.0,10.0,10.0,2.0,3.0
3898.png,10.0,10.0,2.0,1.0,8.0
5892.png,10.0,10.0,10.0,2.0,0.0
9913.png,10.0,10.0,10.0,2.0,7.0
7500.png,10.0,10.0,10.0,2.0,2.0
12993.png,10.0,10.0,10.0,10.0,5.0
590.png,10.0,10.0,10.0,1.0,0.0
3565.png,10.0,10.0,4.0,5.0,0.0
10563.png,10.0,10.0,10.0,1.0,3.0
10482.png,10.0,10.0,10.0,10.0,7.0
11682.png,10.0,10.0,10.0,5.0,4.0
2648.png,10.0,10.0,10.0,8.0,7.0
5070.png,10.0,10.0,10.0,2.0,1.0
6541.png,10.0,10.0,10.0,10.0,2.0
7745.png,10.0,10.0,10.0,3.0,9.0
2416.png,10.0,10.0,10.0,9.0,7.0
6884.png,10.0,10.0,10.0,6.0,2.0
495.png,10.0,10.0,10.0,10.0,5.0
2942.png,10.0,10.0,10.0,4.0,3.0
350.png,10.0,10.0,10.0,10.0,7.0
5755.png,10.0,10.0,10.0,3.0,5.0
6977.png,10.0,10.0,10.0,1.0,6.0
10156.png,10.0,10.0,10.0,10.0,2.0
10953.png,10.0,10.0,10.0,2.0,5.0
11708.png,10.0,10.0,10.0,1.0,3.0
4341.png,10.0,10.0,10.0,4.0,6.0
7575.png,10.0,10.0,10.0,6.0,4.0
5038.png,10.0,10.0,10.0,6.0,1.0
10842.png,10.0,10.0,10.0,2.0,4.0
2758.png,10.0,10.0,10.0,1.0,2.0
1176.png,10.0,10.0,10.0,5.0,1.0
3260.png,10.0,10.0,10.0,6.0,8.0
5076.png,10.0,10.0,10.0,2.0,1.0
4222.png,10.0,10.0,10.0,1.0,9.0
6006.png,10.0,10.0,10.0,3.0,9.0
11377.png,10.0,10.0,10.0,5.0,8.0
8525.png,10.0,10.0,10.0,2.0,0.0
11776.png,10.0,10.0,10.0,10.0,3.0
3105.png,10.0,10.0,10.0,2.0,2.0
10016.png,10.0,10.0,10.0,6.0,9.0
4034.png,10.0,10.0,10.0,10.0,1.0
229.png,10.0,10.0,10.0,1.0,4.0
11398.png,10.0,10.0,10.0,1.0,0.0
7973.png,10.0,10.0,10.0,1.0,6.0
3889.png,10.0,10.0,10.0,2.0,0.0
5010.png,10.0,10.0,10.0,2.0,3.0
2771.png,10.0,10.0,10.0,1.0,0.0
10332.png,10.0,10.0,10.0,2.0,4.0
10782.png,10.0,10.0,10.0,1.0,1.0
2382.png,10.0,10.0,10.0,10.0,6.0
10577.png,10.0,10.0,10.0,2.0,0.0
6032.png,10.0,10.0,10.0,9.0,2.0
6287.png,10.0,10.0,10.0,10.0,4.0
671.png,10.0,10.0,10.0,2.0,0.0
7077.png,10.0,10.0,1.0,5.0,2.0
11953.png,10.0,10.0,10.0,9.0,8.0
1814.png,10.0,10.0,10.0,10.0,5.0
4476.png,10.0,10.0,10.0,10.0,2.0
3598.png,10.0,10.0,10.0,2.0,3.0
9914.png,10.0,10.0,10.0,10.0,5.0
6660.png,10.0,10.0,10.0,2.0,3.0
4356.png,10.0,10.0,10.0,9.0,0.0
2216.png,10.0,10.0,10.0,3.0,0.0
12222.png,10.0,10.0,10.0,1.0,3.0
12654.png,10.0,10.0,10.0,3.0,6.0
1875.png,10.0,10.0,4.0,5.0,1.0
11724.png,10.0,10.0,10.0,10.0,6.0
6470.png,10.0,10.0,10.0,3.0,8.0
5315.png,10.0,10.0,10.0,9.0,7.0
6953.png,10.0,10.0,1.0,3.0,5.0
7782.png,10.0,10.0,10.0,10.0,6.0
12225.png,10.0,10.0,10.0,10.0,3.0
2159.png,10.0,10.0,10.0,1.0,5.0
6365.png,10.0,10.0,10.0,3.0,8.0
2593.png,10.0,10.0,10.0,3.0,0.0
2146.png,10.0,10.0,10.0,3.0,9.0
8760.png,10.0,10.0,10.0,10.0,2.0
2564.png,10.0,10.0,10.0,2.0,9.0
8645.png,10.0,10.0,10.0,10.0,3.0
2117.png,10.0,10.0,1.0,1.0,3.0
7677.png,10.0,10.0,10.0,10.0,5.0
5672.png,10.0,10.0,10.0,7.0,7.0
12071.png,10.0,10.0,10.0,1.0,1.0
10657.png,10.0,10.0,5.0,0.0,2.0
6956.png,10.0,10.0,10.0,2.0,4.0
3038.png,10.0,10.0,10.0,3.0,0.0
6135.png,10.0,10.0,10.0,10.0,1.0
5814.png,10.0,10.0,10.0,7.0,3.0
10014.png,10.0,10.0,10.0,6.0,7.0
12619.png,10.0,10.0,10.0,10.0,4.0
12670.png,10.0,10.0,10.0,1.0,0.0
11273.png,10.0,10.0,1.0,6.0,7.0
7871.png,10.0,10.0,10.0,5.0,9.0
12693.png,10.0,10.0,10.0,6.0,0.0
1978.png,10.0,10.0,3.0,9.0,7.0
9133.png,10.0,10.0,10.0,5.0,2.0
12786.png,10.0,10.0,10.0,3.0,8.0
7912.png,10.0,10.0,10.0,5.0,1.0
6349.png,10.0,10.0,10.0,5.0,4.0
8131.png,10.0,10.0,10.0,2.0,7.0
10667.png,10.0,10.0,10.0,2.0,2.0
12628.png,10.0,10.0,10.0,1.0,9.0
9945.png,10.0,10.0,10.0,7.0,0.0
9019.png,10.0,10.0,10.0,1.0,7.0
3221.png,10.0,10.0,10.0,2.0,3.0
11536.png,10.0,10.0,1.0,3.0,1.0
3751.png,10.0,10.0,10.0,2.0,7.0
9026.png,10.0,10.0,10.0,1.0,0.0
7747.png,10.0,10.0,10.0,4.0,2.0
9299.png,10.0,10.0,10.0,2.0,6.0
12412.png,10.0,10.0,10.0,10.0,1.0
2609.png,10.0,10.0,1.0,1.0,0.0
13052.png,10.0,10.0,10.0,10.0,5.0
9677.png,10.0,10.0,10.0,5.0,7.0
1630.png,10.0,10.0,10.0,8.0,2.0
1024.png,10.0,10.0,10.0,1.0,6.0
10125.png,10.0,10.0,10.0,1.0,5.0
3138.png,10.0,10.0,10.0,4.0,7.0
854.png,10.0,10.0,10.0,10.0,8.0
1280.png,10.0,10.0,10.0,1.0,7.0
1993.png,10.0,10.0,10.0,2.0,5.0
12954.png,10.0,10.0,1.0,6.0,5.0
7817.png,10.0,10.0,10.0,10.0,8.0
9687.png,10.0,10.0,1.0,9.0,3.0
11521.png,10.0,10.0,10.0,2.0,5.0
2979.png,10.0,10.0,10.0,4.0,4.0
7404.png,10.0,10.0,10.0,2.0,0.0
7751.png,10.0,10.0,10.0,4.0,9.0
6881.png,10.0,10.0,10.0,2.0,4.0
8198.png,10.0,10.0,10.0,8.0,0.0
9073.png,10.0,10.0,2.0,7.0,5.0
3512.png,10.0,10.0,10.0,2.0,5.0
9103.png,10.0,10.0,10.0,10.0,6.0
5594.png,10.0,10.0,10.0,10.0,3.0
8916.png,10.0,10.0,10.0,1.0,1.0
4339.png,10.0,10.0,10.0,6.0,6.0
3801.png,10.0,10.0,10.0,1.0,8.0
1370.png,10.0,10.0,10.0,3.0,5.0
2795.png,10.0,10.0,10.0,6.0,8.0
5163.png,10.0,10.0,10.0,3.0,8.0
12828.png,10.0,10.0,10.0,10.0,2.0
11517.png,10.0,10.0,10.0,10.0,6.0
11626.png,10.0,10.0,10.0,2.0,1.0
4610.png,10.0,10.0,5.0,4.0,6.0
540.png,10.0,10.0,10.0,5.0,5.0
794.png,10.0,10.0,10.0,2.0,9.0
4308.png,10.0,10.0,10.0,3.0,0.0
372.png,10.0,10.0,10.0,3.0,8.0
5644.png,10.0,10.0,10.0,10.0,8.0
12526.png,10.0,10.0,10.0,3.0,2.0
7326.png,10.0,10.0,10.0,2.0,5.0
9954.png,10.0,10.0,10.0,10.0,4.0
3804.png,10.0,10.0,10.0,7.0,3.0
11066.png,10.0,10.0,10.0,2.0,7.0
11362.png,10.0,10.0,10.0,1.0,9.0
2704.png,10.0,10.0,2.0,0.0,1.0
654.png,10.0,10.0,10.0,5.0,0.0
5134.png,10.0,10.0,10.0,1.0,5.0
12039.png,10.0,10.0,10.0,1.0,5.0
6509.png,10.0,10.0,10.0,1.0,5.0
376.png,10.0,10.0,10.0,3.0,3.0
7278.png,10.0,1.0,5.0,0.0,2.0
2043.png,10.0,10.0,2.0,1.0,0.0
9851.png,10.0,10.0,10.0,3.0,1.0
11850.png,10.0,10.0,1.0,5.0,5.0
12052.png,10.0,10.0,10.0,10.0,8.0
8031.png,10.0,10.0,10.0,4.0,4.0
10225.png,10.0,10.0,10.0,2.0,6.0
808.png,10.0,10.0,10.0,10.0,2.0
2667.png,10.0,10.0,10.0,4.0,3.0
12129.png,10.0,10.0,10.0,2.0,3.0
8448.png,10.0,10.0,10.0,4.0,4.0
12120.png,10.0,10.0,10.0,1.0,3.0
6206.png,10.0,10.0,10.0,2.0,8.0
10943.png,10.0,10.0,10.0,10.0,5.0
9879.png,10.0,10.0,10.0,10.0,7.0
12140.png,10.0,10.0,10.0,1.0,2.0
1476.png,10.0,10.0,10.0,1.0,4.0
2133.png,10.0,10.0,10.0,1.0,2.0
2804.png,10.0,10.0,10.0,1.0,8.0
7548.png,10.0,10.0,10.0,4.0,0.0
8389.png,10.0,10.0,10.0,10.0,7.0
9268.png,10.0,10.0,10.0,6.0,2.0
10094.png,10.0,10.0,10.0,10.0,4.0
8005.png,10.0,10.0,10.0,3.0,3.0
10717.png,10.0,10.0,10.0,6.0,2.0
6558.png,10.0,10.0,10.0,10.0,5.0
11091.png,10.0,10.0,10.0,2.0,7.0
9470.png,10.0,10.0,10.0,10.0,2.0
6922.png,10.0,10.0,3.0,9.0,0.0
9518.png,10.0,10.0,10.0,3.0,5.0
8118.png,10.0,10.0,10.0,3.0,5.0
6640.png,10.0,10.0,10.0,10.0,6.0
4523.png,10.0,10.0,10.0,10.0,9.0
8876.png,10.0,10.0,10.0,1.0,8.0
7223.png,10.0,10.0,10.0,8.0,6.0
11354.png,10.0,10.0,1.0,1.0,3.0
3787.png,10.0,10.0,10.0,10.0,9.0
3559.png,10.0,10.0,10.0,6.0,8.0
3723.png,10.0,10.0,10.0,1.0,2.0
4640.png,10.0,10.0,10.0,10.0,8.0
9344.png,10.0,10.0,10.0,4.0,3.0
9892.png,10.0,10.0,10.0,2.0,6.0
12147.png,10.0,10.0,10.0,10.0,1.0
10166.png,10.0,10.0,1.0,2.0,5.0
2507.png,10.0,10.0,2.0,4.0,3.0
12657.png,10.0,10.0,10.0,4.0,8.0
4230.png,10.0,10.0,10.0,10.0,3.0
11432.png,10.0,10.0,10.0,3.0,9.0
7936.png,10.0,10.0,1.0,0.0,7.0
12974.png,10.0,10.0,10.0,10.0,9.0
4565.png,10.0,10.0,10.0,10.0,2.0
12437.png,10.0,10.0,10.0,10.0,3.0
7486.png,10.0,10.0,10.0,4.0,2.0
2107.png,10.0,10.0,10.0,10.0,3.0
2519.png,10.0,10.0,10.0,1.0,2.0
6110.png,10.0,10.0,10.0,3.0,5.0
12913.png,10.0,10.0,10.0,2.0,8.0
12787.png,10.0,10.0,10.0,10.0,2.0
55.png,10.0,10.0,10.0,10.0,2.0
3612.png,10.0,10.0,10.0,10.0,5.0
9162.png,10.0,10.0,10.0,10.0,9.0
9090.png,10.0,10.0,10.0,9.0,8.0
11575.png,10.0,10.0,10.0,6.0,0.0
8730.png,10.0,10.0,10.0,4.0,4.0
5758.png,10.0,10.0,10.0,6.0,6.0
4828.png,10.0,10.0,3.0,5.0,3.0
7469.png,10.0,10.0,10.0,1.0,2.0
8141.png,10.0,10.0,10.0,2.0,5.0
1203.png,10.0,10.0,10.0,1.0,4.0
1402.png,10.0,10.0,1.0,5.0,2.0
8400.png,10.0,10.0,10.0,1.0,1.0
1546.png,10.0,10.0,10.0,3.0,1.0
12892.png,10.0,10.0,10.0,1.0,7.0
2544.png,10.0,10.0,10.0,5.0,9.0
6010.png,10.0,10.0,10.0,2.0,3.0
12366.png,10.0,10.0,10.0,3.0,6.0
5130.png,10.0,10.0,10.0,4.0,7.0
4457.png,10.0,10.0,10.0,1.0,3.0
4071.png,10.0,10.0,10.0,1.0,0.0
9368.png,10.0,10.0,10.0,6.0,9.0
4846.png,10.0,10.0,10.0,9.0,2.0
6753.png,10.0,10.0,10.0,10.0,7.0
8698.png,10.0,10.0,10.0,1.0,4.0
10571.png,10.0,10.0,10.0,2.0,1.0
2018.png,10.0,2.0,8.0,1.0,3.0
218.png,10.0,10.0,10.0,1.0,2.0
7811.png,10.0,10.0,10.0,10.0,2.0
401.png,10.0,10.0,10.0,1.0,9.0
2713.png,10.0,10.0,1.0,9.0,6.0
9001.png,10.0,10.0,10.0,1.0,5.0
7007.png,10.0,10.0,10.0,10.0,3.0
11623.png,10.0,10.0,10.0,1.0,5.0
12028.png,10.0,10.0,10.0,7.0,0.0
6053.png,10.0,10.0,10.0,2.0,1.0
11981.png,10.0,10.0,4.0,9.0,0.0
10280.png,10.0,10.0,1.0,0.0,3.0
1737.png,10.0,10.0,10.0,1.0,9.0
7340.png,10.0,10.0,10.0,8.0,7.0
6665.png,10.0,10.0,10.0,4.0,0.0
8391.png,10.0,10.0,1.0,0.0,8.0
10690.png,10.0,10.0,10.0,4.0,3.0
12671.png,10.0,10.0,1.0,4.0,4.0
12468.png,10.0,10.0,1.0,0.0,0.0
12739.png,10.0,10.0,10.0,4.0,1.0
10483.png,10.0,10.0,10.0,3.0,0.0
12556.png,10.0,10.0,10.0,3.0,0.0
744.png,10.0,10.0,10.0,5.0,4.0
7317.png,10.0,2.0,4.0,8.0,5.0
10922.png,10.0,10.0,10.0,1.0,5.0
7222.png,10.0,10.0,10.0,2.0,9.0
10912.png,10.0,10.0,10.0,2.0,9.0
3083.png,10.0,10.0,10.0,10.0,1.0
9847.png,10.0,10.0,10.0,4.0,8.0
29.png,10.0,10.0,10.0,1.0,9.0
1171.png,10.0,10.0,10.0,3.0,5.0
5647.png,10.0,10.0,10.0,2.0,5.0
6760.png,10.0,10.0,10.0,10.0,3.0
9161.png,10.0,10.0,10.0,2.0,2.0
272.png,10.0,10.0,10.0,9.0,4.0
12458.png,10.0,10.0,10.0,1.0,4.0
3464.png,10.0,10.0,10.0,10.0,2.0
1328.png,10.0,10.0,10.0,1.0,9.0
5808.png,10.0,10.0,10.0,2.0,9.0
3544.png,10.0,10.0,10.0,1.0,0.0
12029.png,10.0,10.0,10.0,2.0,7.0
4059.png,10.0,10.0,10.0,10.0,4.0
7079.png,10.0,10.0,10.0,10.0,4.0
1899.png,10.0,10.0,1.0,3.0,1.0
10193.png,10.0,10.0,10.0,8.0,7.0
6187.png,10.0,10.0,5.0,1.0,0.0
5570.png,10.0,10.0,10.0,10.0,6.0
8023.png,10.0,10.0,10.0,10.0,5.0
9639.png,10.0,10.0,10.0,6.0,2.0
8571.png,10.0,10.0,10.0,1.0,6.0
8319.png,10.0,10.0,1.0,1.0,0.0
5434.png,10.0,10.0,10.0,9.0,8.0
2615.png,10.0,10.0,10.0,8.0,4.0
7385.png,10.0,10.0,10.0,2.0,6.0
8742.png,10.0,10.0,10.0,10.0,5.0
3004.png,10.0,10.0,10.0,4.0,8.0
7305.png,10.0,10.0,10.0,10.0,2.0
10205.png,10.0,10.0,1.0,0.0,7.0
3584.png,10.0,10.0,2.0,6.0,2.0
12032.png,10.0,10.0,10.0,10.0,3.0
7551.png,10.0,10.0,10.0,6.0,2.0
3867.png,10.0,10.0,10.0,10.0,7.0
6140.png,10.0,10.0,10.0,1.0,0.0
8019.png,10.0,10.0,10.0,3.0,6.0
7986.png,10.0,10.0,10.0,1.0,6.0
1125.png,10.0,10.0,10.0,1.0,2.0
13035.png,10.0,10.0,3.0,9.0,2.0
27.png,10.0,10.0,10.0,6.0,9.0
9924.png,10.0,10.0,10.0,10.0,2.0
12382.png,10.0,10.0,10.0,10.0,8.0
2824.png,10.0,10.0,10.0,2.0,7.0
8752.png,10.0,10.0,5.0,5.0,5.0
4717.png,10.0,10.0,10.0,8.0,3.0
11935.png,10.0,10.0,10.0,10.0,2.0
250.png,10.0,10.0,10.0,1.0,2.0
554.png,10.0,10.0,10.0,10.0,7.0
12681.png,10.0,10.0,10.0,5.0,1.0
197.png,10.0,10.0,10.0,9.0,6.0
2053.png,10.0,10.0,10.0,2.0,3.0
12775.png,10.0,10.0,10.0,3.0,2.0
252.png,10.0,10.0,10.0,2.0,7.0
10352.png,10.0,10.0,10.0,10.0,6.0
7159.png,10.0,10.0,10.0,2.0,6.0
3301.png,10.0,10.0,10.0,2.0,9.0
6708.png,10.0,10.0,10.0,4.0,5.0
1519.png,10.0,10.0,10.0,2.0,8.0
12835.png,10.0,10.0,10.0,7.0,0.0
9495.png,10.0,10.0,10.0,1.0,4.0
1802.png,10.0,10.0,10.0,10.0,5.0
523.png,10.0,10.0,10.0,10.0,8.0
4125.png,10.0,10.0,10.0,1.0,5.0
7837.png,10.0,10.0,10.0,4.0,7.0
4243.png,10.0,10.0,10.0,10.0,4.0
7942.png,10.0,10.0,10.0,4.0,9.0
319.png,10.0,10.0,10.0,1.0,0.0
7738.png,10.0,10.0,10.0,2.0,6.0
8538.png,10.0,10.0,10.0,3.0,7.0
10261.png,10.0,10.0,10.0,8.0,8.0
12202.png,10.0,10.0,10.0,5.0,0.0
4802.png,10.0,10.0,10.0,3.0,3.0
2529.png,10.0,10.0,10.0,2.0,3.0
5465.png,10.0,10.0,10.0,3.0,7.0
1896.png,10.0,10.0,10.0,10.0,7.0
9483.png,10.0,10.0,10.0,2.0,7.0
10411.png,10.0,10.0,10.0,10.0,3.0
5314.png,10.0,10.0,10.0,3.0,8.0
12908.png,10.0,10.0,1.0,6.0,6.0
8931.png,10.0,10.0,10.0,10.0,7.0
2805.png,10.0,10.0,3.0,2.0,6.0
75.png,10.0,10.0,10.0,2.0,1.0
6860.png,10.0,10.0,10.0,2.0,6.0
7431.png,10.0,10.0,10.0,2.0,1.0
9858.png,10.0,10.0,10.0,10.0,7.0
12296.png,10.0,10.0,10.0,3.0,6.0
11173.png,10.0,10.0,10.0,1.0,7.0
3756.png,10.0,10.0,10.0,1.0,3.0
5611.png,10.0,10.0,10.0,1.0,6.0
7557.png,10.0,10.0,10.0,1.0,4.0
8405.png,10.0,10.0,10.0,10.0,2.0
12639.png,10.0,10.0,10.0,1.0,8.0
1134.png,10.0,10.0,10.0,5.0,3.0
9530.png,10.0,10.0,10.0,2.0,2.0
3024.png,10.0,10.0,10.0,6.0,3.0
3319.png,10.0,3.0,6.0,2.0,1.0
4110.png,10.0,10.0,10.0,4.0,4.0
12578.png,10.0,10.0,10.0,10.0,3.0
6008.png,10.0,10.0,10.0,1.0,3.0
7141.png,10.0,10.0,10.0,7.0,0.0
7979.png,10.0,10.0,10.0,10.0,4.0
8595.png,10.0,10.0,10.0,1.0,5.0
11097.png,10.0,10.0,10.0,1.0,6.0
9071.png,10.0,10.0,10.0,10.0,2.0
2287.png,10.0,10.0,10.0,4.0,3.0
12187.png,10.0,10.0,10.0,6.0,9.0
241.png,10.0,10.0,10.0,1.0,7.0
2635.png,10.0,10.0,10.0,1.0,8.0
9329.png,10.0,10.0,10.0,10.0,3.0
5321.png,10.0,10.0,10.0,10.0,2.0
12141.png,10.0,10.0,10.0,2.0,6.0
7653.png,10.0,10.0,1.0,8.0,4.0
12738.png,10.0,10.0,10.0,2.0,5.0
3567.png,10.0,10.0,10.0,1.0,6.0
8056.png,10.0,10.0,10.0,10.0,1.0
7044.png,10.0,10.0,10.0,1.0,2.0
6710.png,10.0,10.0,10.0,1.0,8.0
600.png,10.0,10.0,10.0,1.0,6.0
2178.png,10.0,10.0,10.0,10.0,6.0
4098.png,10.0,10.0,10.0,10.0,8.0
6409.png,10.0,10.0,5.0,3.0,0.0
9070.png,10.0,10.0,10.0,6.0,6.0
6332.png,10.0,10.0,10.0,2.0,6.0
968.png,10.0,10.0,4.0,4.0,7.0
3905.png,10.0,10.0,4.0,8.0,8.0
5553.png,10.0,10.0,2.0,0.0,9.0
10989.png,10.0,10.0,10.0,3.0,9.0
73.png,10.0,10.0,10.0,2.0,4.0
10644.png,10.0,10.0,10.0,10.0,9.0
12949.png,10.0,10.0,10.0,1.0,7.0
2972.png,10.0,10.0,10.0,2.0,4.0
5425.png,10.0,10.0,10.0,1.0,2.0
7314.png,1.0,8.0,9.0,9.0,0.0
3447.png,10.0,10.0,10.0,1.0,4.0
10356.png,10.0,10.0,10.0,1.0,8.0
10583.png,10.0,10.0,10.0,2.0,1.0
6892.png,10.0,10.0,10.0,5.0,1.0
2542.png,10.0,10.0,1.0,6.0,2.0
4400.png,10.0,10.0,10.0,7.0,2.0
6624.png,10.0,10.0,10.0,10.0,8.0
6117.png,10.0,10.0,10.0,4.0,0.0
11716.png,10.0,10.0,6.0,2.0,2.0
7643.png,10.0,10.0,10.0,4.0,3.0
10604.png,10.0,10.0,10.0,1.0,6.0
1748.png,10.0,10.0,10.0,2.0,9.0
2894.png,10.0,10.0,10.0,2.0,5.0
622.png,10.0,10.0,10.0,10.0,8.0
3280.png,10.0,10.0,10.0,10.0,5.0
3099.png,10.0,10.0,10.0,6.0,6.0
4264.png,10.0,10.0,10.0,10.0,2.0
4864.png,10.0,10.0,10.0,3.0,8.0
3589.png,10.0,10.0,10.0,10.0,2.0
8530.png,10.0,10.0,10.0,1.0,2.0
3590.png,10.0,10.0,10.0,1.0,6.0
3016.png,10.0,10.0,10.0,2.0,0.0
3230.png,10.0,10.0,10.0,3.0,2.0
10776.png,10.0,10.0,3.0,1.0,1.0
5110.png,10.0,10.0,10.0,2.0,3.0
6623.png,10.0,10.0,10.0,1.0,7.0
1048.png,10.0,10.0,10.0,2.0,4.0
9443.png,10.0,10.0,10.0,4.0,7.0
11080.png,10.0,10.0,1.0,1.0,9.0
5627.png,10.0,10.0,1.0,4.0,4.0
8701.png,10.0,10.0,10.0,2.0,2.0
5826.png,10.0,10.0,10.0,8.0,2.0
6414.png,10.0,10.0,10.0,10.0,7.0
348.png,10.0,10.0,10.0,3.0,9.0
7250.png,10.0,10.0,10.0,1.0,5.0
890.png,10.0,10.0,10.0,10.0,8.0
9942.png,10.0,10.0,10.0,3.0,8.0
3663.png,10.0,10.0,1.0,9.0,7.0
11346.png,10.0,10.0,10.0,10.0,8.0
8157.png,10.0,10.0,10.0,1.0,1.0
9199.png,10.0,10.0,10.0,8.0,0.0
12045.png,10.0,10.0,10.0,10.0,4.0
