filename,0,1,2,3,4
1408.png,10.0,10.0,10.0,7.0,7.0
9042.png,10.0,10.0,1.0,4.0,2.0
6260.png,10.0,10.0,10.0,5.0,4.0
12999.png,10.0,10.0,10.0,5.0,8.0
4226.png,10.0,10.0,10.0,10.0,1.0
8880.png,10.0,10.0,10.0,3.0,4.0
6503.png,10.0,10.0,10.0,1.0,6.0
3820.png,10.0,10.0,1.0,2.0,9.0
7880.png,10.0,10.0,10.0,10.0,9.0
7220.png,10.0,10.0,1.0,6.0,3.0
2120.png,10.0,10.0,10.0,2.0,1.0
7919.png,10.0,10.0,10.0,10.0,6.0
3746.png,10.0,10.0,10.0,10.0,2.0
3999.png,10.0,10.0,10.0,1.0,8.0
5695.png,10.0,10.0,1.0,5.0,7.0
9558.png,10.0,10.0,10.0,4.0,2.0
12114.png,10.0,10.0,1.0,8.0,0.0
3528.png,10.0,10.0,10.0,4.0,3.0
4972.png,10.0,10.0,10.0,10.0,3.0
10081.png,10.0,10.0,2.0,5.0,5.0
2962.png,10.0,10.0,1.0,1.0,1.0
1091.png,10.0,10.0,10.0,7.0,5.0
2102.png,10.0,10.0,10.0,4.0,7.0
3863.png,10.0,10.0,1.0,2.0,7.0
9661.png,10.0,10.0,10.0,1.0,2.0
16.png,10.0,10.0,10.0,1.0,4.0
10704.png,10.0,10.0,10.0,1.0,9.0
291.png,10.0,10.0,10.0,4.0,5.0
168.png,10.0,10.0,10.0,10.0,7.0
1428.png,10.0,10.0,10.0,4.0,0.0
10752.png,10.0,10.0,10.0,1.0,3.0
4233.png,10.0,10.0,1.0,0.0,8.0
7202.png,10.0,10.0,10.0,4.0,1.0
8677.png,10.0,10.0,10.0,1.0,6.0
7887.png,10.0,10.0,10.0,6.0,5.0
9236.png,10.0,10.0,10.0,10.0,6.0
70.png,10.0,10.0,10.0,2.0,0.0
3096.png,10.0,10.0,1.0,7.0,0.0
4720.png,10.0,10.0,10.0,2.0,8.0
11553.png,10.0,10.0,10.0,2.0,4.0
11658.png,10.0,10.0,10.0,10.0,9.0
6097.png,10.0,10.0,10.0,1.0,2.0
4485.png,10.0,10.0,1.0,6.0,2.0
9303.png,10.0,10.0,10.0,10.0,7.0
1676.png,10.0,10.0,10.0,8.0,4.0
2800.png,10.0,10.0,9.0,0.0,6.0
5953.png,10.0,10.0,10.0,10.0,8.0
10708.png,10.0,10.0,10.0,1.0,0.0
11994.png,10.0,10.0,10.0,10.0,5.0
12813.png,10.0,10.0,10.0,5.0,0.0
7489.png,10.0,10.0,10.0,4.0,7.0
8682.png,10.0,10.0,1.0,7.0,0.0
2876.png,10.0,10.0,10.0,8.0,2.0
8367.png,10.0,10.0,10.0,6.0,9.0
2000.png,10.0,10.0,1.0,0.0,0.0
9660.png,10.0,2.0,0.0,0.0,5.0
11203.png,10.0,10.0,10.0,2.0,9.0
7883.png,10.0,10.0,10.0,4.0,2.0
12330.png,10.0,10.0,10.0,1.0,8.0
6251.png,10.0,10.0,10.0,10.0,6.0
9629.png,10.0,10.0,10.0,10.0,3.0
5498.png,10.0,10.0,10.0,10.0,8.0
4865.png,10.0,10.0,5.0,2.0,7.0
10723.png,10.0,10.0,9.0,9.0,8.0
2038.png,10.0,10.0,1.0,6.0,3.0
2584.png,10.0,10.0,3.0,3.0,2.0
659.png,10.0,10.0,10.0,10.0,9.0
6473.png,10.0,10.0,10.0,1.0,4.0
7608.png,10.0,10.0,10.0,2.0,2.0
8105.png,10.0,10.0,10.0,4.0,5.0
11590.png,10.0,10.0,10.0,10.0,9.0
7411.png,10.0,10.0,10.0,1.0,5.0
12218.png,10.0,10.0,10.0,10.0,3.0
7067.png,10.0,10.0,10.0,6.0,0.0
1719.png,10.0,10.0,10.0,5.0,4.0
1346.png,10.0,10.0,10.0,10.0,8.0
9538.png,10.0,10.0,10.0,10.0,3.0
12294.png,10.0,10.0,10.0,1.0,2.0
5547.png,10.0,10.0,10.0,8.0,5.0
6986.png,10.0,10.0,10.0,4.0,0.0
1911.png,10.0,10.0,1.0,4.0,1.0
8559.png,10.0,10.0,10.0,4.0,0.0
2945.png,10.0,10.0,1.0,6.0,3.0
8676.png,10.0,10.0,10.0,1.0,3.0
6507.png,10.0,10.0,10.0,5.0,7.0
3299.png,10.0,10.0,10.0,9.0,5.0
8907.png,10.0,10.0,10.0,2.0,1.0
9120.png,10.0,10.0,10.0,5.0,6.0
10963.png,10.0,10.0,10.0,10.0,9.0
3857.png,10.0,10.0,10.0,1.0,0.0
1761.png,10.0,10.0,10.0,3.0,0.0
5591.png,10.0,10.0,10.0,1.0,4.0
5367.png,10.0,10.0,10.0,10.0,4.0
986.png,10.0,10.0,10.0,4.0,7.0
4616.png,10.0,10.0,10.0,2.0,2.0
5622.png,10.0,10.0,1.0,1.0,2.0
268.png,10.0,10.0,10.0,1.0,5.0
9565.png,10.0,10.0,10.0,10.0,6.0
10827.png,10.0,10.0,10.0,8.0,5.0
2008.png,10.0,10.0,8.0,2.0,1.0
3979.png,10.0,10.0,10.0,9.0,7.0
11832.png,10.0,10.0,10.0,10.0,3.0
2996.png,10.0,10.0,10.0,1.0,6.0
2809.png,10.0,10.0,10.0,2.0,4.0
4136.png,10.0,10.0,10.0,1.0,0.0
12324.png,10.0,10.0,10.0,1.0,7.0
1508.png,10.0,1.0,4.0,3.0,2.0
6981.png,10.0,10.0,10.0,2.0,1.0
1469.png,10.0,10.0,1.0,2.0,1.0
8365.png,10.0,10.0,10.0,10.0,8.0
10426.png,10.0,10.0,3.0,8.0,2.0
6232.png,10.0,10.0,10.0,10.0,8.0
13006.png,10.0,10.0,10.0,4.0,7.0
1534.png,10.0,10.0,4.0,5.0,6.0
8433.png,10.0,10.0,10.0,10.0,4.0
1610.png,10.0,10.0,10.0,1.0,8.0
2148.png,10.0,10.0,2.0,0.0,5.0
484.png,10.0,10.0,10.0,10.0,4.0
602.png,10.0,10.0,10.0,3.0,4.0
1278.png,10.0,10.0,10.0,4.0,2.0
10140.png,10.0,10.0,10.0,9.0,1.0
7786.png,10.0,10.0,10.0,6.0,2.0
8566.png,10.0,10.0,10.0,1.0,5.0
237.png,10.0,10.0,10.0,2.0,7.0
1935.png,10.0,10.0,10.0,1.0,4.0
3282.png,10.0,10.0,10.0,2.0,2.0
9319.png,10.0,10.0,10.0,1.0,0.0
8476.png,10.0,10.0,10.0,4.0,5.0
6129.png,10.0,10.0,10.0,10.0,6.0
4202.png,10.0,10.0,5.0,2.0,9.0
6295.png,10.0,10.0,1.0,0.0,2.0
2054.png,10.0,10.0,2.0,7.0,3.0
6804.png,10.0,10.0,2.0,1.0,1.0
1198.png,10.0,10.0,10.0,7.0,2.0
4026.png,10.0,10.0,10.0,4.0,1.0
621.png,10.0,10.0,10.0,2.0,1.0
3803.png,10.0,10.0,1.0,3.0,5.0
9094.png,10.0,10.0,10.0,1.0,8.0
8235.png,10.0,10.0,4.0,5.0,8.0
6098.png,10.0,10.0,10.0,4.0,3.0
266.png,10.0,10.0,10.0,1.0,5.0
9563.png,10.0,10.0,10.0,6.0,2.0
13005.png,10.0,10.0,10.0,2.0,7.0
8572.png,10.0,10.0,10.0,4.0,6.0
11137.png,10.0,10.0,10.0,3.0,3.0
12975.png,10.0,10.0,10.0,4.0,0.0
761.png,10.0,10.0,10.0,1.0,0.0
5535.png,10.0,10.0,10.0,10.0,9.0
6677.png,10.0,10.0,10.0,10.0,6.0
1661.png,10.0,10.0,10.0,7.0,2.0
7858.png,10.0,10.0,10.0,2.0,4.0
5320.png,10.0,10.0,10.0,2.0,0.0
1626.png,10.0,10.0,10.0,2.0,1.0
6582.png,10.0,10.0,10.0,3.0,0.0
8731.png,10.0,10.0,10.0,10.0,8.0
11204.png,10.0,10.0,2.0,5.0,4.0
10742.png,10.0,10.0,10.0,5.0,1.0
3123.png,10.0,10.0,10.0,3.0,2.0
6120.png,10.0,10.0,10.0,2.0,1.0
9724.png,10.0,10.0,10.0,7.0,5.0
926.png,10.0,10.0,10.0,10.0,7.0
11235.png,10.0,10.0,3.0,0.0,7.0
6747.png,10.0,10.0,10.0,2.0,6.0
2917.png,10.0,10.0,1.0,6.0,0.0
7207.png,10.0,10.0,10.0,1.0,8.0
8224.png,10.0,10.0,10.0,10.0,9.0
6102.png,10.0,10.0,10.0,2.0,0.0
414.png,10.0,10.0,10.0,5.0,5.0
2992.png,10.0,10.0,10.0,2.0,6.0
3880.png,10.0,10.0,5.0,7.0,4.0
9249.png,10.0,10.0,10.0,2.0,5.0
3009.png,10.0,10.0,10.0,4.0,1.0
3427.png,10.0,10.0,10.0,2.0,6.0
3174.png,10.0,10.0,10.0,1.0,0.0
801.png,10.0,10.0,4.0,1.0,1.0
610.png,10.0,10.0,10.0,3.0,4.0
2444.png,10.0,10.0,2.0,4.0,5.0
2680.png,10.0,10.0,10.0,10.0,3.0
1284.png,10.0,10.0,2.0,2.0,7.0
4974.png,10.0,10.0,10.0,10.0,1.0
9596.png,10.0,10.0,10.0,10.0,2.0
7188.png,10.0,10.0,10.0,4.0,6.0
7565.png,10.0,10.0,10.0,10.0,6.0
12327.png,10.0,10.0,10.0,8.0,1.0
9223.png,10.0,10.0,10.0,10.0,9.0
10462.png,10.0,10.0,10.0,6.0,9.0
4435.png,10.0,10.0,10.0,5.0,6.0
1964.png,10.0,10.0,10.0,3.0,2.0
11988.png,10.0,10.0,10.0,1.0,9.0
3745.png,10.0,10.0,10.0,10.0,8.0
3418.png,10.0,10.0,10.0,4.0,7.0
1290.png,10.0,10.0,10.0,4.0,4.0
3764.png,10.0,10.0,10.0,5.0,4.0
7949.png,10.0,10.0,2.0,2.0,8.0
2602.png,10.0,10.0,10.0,1.0,4.0
11882.png,10.0,10.0,10.0,2.0,3.0
11725.png,10.0,10.0,10.0,1.0,3.0
3542.png,10.0,10.0,10.0,10.0,5.0
7457.png,10.0,1.0,3.0,6.0,9.0
11345.png,10.0,10.0,10.0,3.0,7.0
1514.png,10.0,10.0,10.0,4.0,9.0
2432.png,10.0,10.0,10.0,10.0,2.0
3742.png,10.0,10.0,10.0,5.0,2.0
771.png,10.0,10.0,10.0,3.0,8.0
5977.png,10.0,10.0,10.0,10.0,9.0
6403.png,10.0,10.0,10.0,4.0,8.0
5564.png,10.0,10.0,10.0,3.0,7.0
3639.png,10.0,10.0,10.0,10.0,6.0
4159.png,10.0,10.0,1.0,6.0,2.0
8887.png,10.0,10.0,10.0,2.0,8.0
352.png,10.0,10.0,10.0,3.0,0.0
9528.png,10.0,1.0,4.0,5.0,8.0
6223.png,10.0,10.0,10.0,2.0,8.0
210.png,10.0,10.0,10.0,10.0,9.0
11316.png,10.0,10.0,10.0,10.0,2.0
11912.png,10.0,10.0,10.0,7.0,3.0
5661.png,10.0,10.0,10.0,2.0,2.0
913.png,10.0,10.0,10.0,2.0,2.0
4135.png,10.0,10.0,5.0,7.0,9.0
4566.png,10.0,10.0,10.0,5.0,1.0
11064.png,10.0,10.0,1.0,0.0,1.0
1378.png,10.0,10.0,10.0,2.0,3.0
5802.png,10.0,10.0,10.0,10.0,4.0
11427.png,10.0,10.0,10.0,5.0,3.0
10507.png,10.0,10.0,1.0,2.0,8.0
10393.png,10.0,10.0,10.0,2.0,7.0
3363.png,10.0,10.0,10.0,7.0,0.0
3710.png,10.0,10.0,10.0,10.0,7.0
3251.png,10.0,10.0,10.0,1.0,5.0
8883.png,10.0,10.0,10.0,9.0,4.0
1498.png,10.0,10.0,10.0,1.0,1.0
1947.png,10.0,10.0,10.0,4.0,2.0
3838.png,10.0,10.0,10.0,1.0,7.0
7235.png,10.0,10.0,10.0,10.0,2.0
10234.png,10.0,10.0,10.0,4.0,7.0
2353.png,10.0,10.0,3.0,7.0,0.0
10875.png,10.0,10.0,10.0,4.0,0.0
10469.png,10.0,10.0,10.0,6.0,7.0
11908.png,10.0,10.0,1.0,5.0,3.0
1167.png,10.0,10.0,10.0,1.0,1.0
2205.png,10.0,10.0,10.0,3.0,2.0
8190.png,10.0,10.0,1.0,2.0,2.0
6910.png,10.0,10.0,8.0,0.0,5.0
10448.png,10.0,10.0,10.0,7.0,1.0
6382.png,10.0,10.0,10.0,2.0,1.0
4895.png,10.0,10.0,10.0,10.0,2.0
2561.png,10.0,10.0,3.0,6.0,8.0
7059.png,10.0,10.0,10.0,3.0,8.0
13050.png,10.0,10.0,10.0,6.0,6.0
856.png,10.0,10.0,10.0,1.0,4.0
2885.png,10.0,10.0,10.0,1.0,6.0
9718.png,10.0,10.0,10.0,6.0,2.0
5820.png,10.0,10.0,10.0,10.0,9.0
11709.png,10.0,10.0,10.0,1.0,2.0
7633.png,10.0,10.0,10.0,10.0,1.0
11984.png,10.0,10.0,10.0,10.0,9.0
4349.png,10.0,10.0,10.0,3.0,3.0
9649.png,10.0,10.0,10.0,2.0,1.0
5497.png,10.0,10.0,1.0,8.0,7.0
2681.png,10.0,10.0,10.0,1.0,4.0
3749.png,10.0,10.0,10.0,10.0,2.0
884.png,10.0,10.0,10.0,10.0,5.0
6539.png,10.0,10.0,10.0,10.0,5.0
6653.png,10.0,10.0,10.0,5.0,1.0
8858.png,10.0,10.0,10.0,1.0,6.0
10143.png,10.0,10.0,1.0,0.0,1.0
4234.png,10.0,10.0,10.0,1.0,2.0
2668.png,10.0,10.0,10.0,6.0,1.0
6367.png,10.0,10.0,1.0,1.0,1.0
5823.png,10.0,10.0,10.0,10.0,2.0
5180.png,10.0,10.0,1.0,3.0,1.0
7857.png,10.0,10.0,10.0,7.0,5.0
3722.png,10.0,10.0,10.0,1.0,2.0
6589.png,10.0,10.0,10.0,9.0,7.0
1420.png,10.0,10.0,10.0,5.0,0.0
1704.png,10.0,10.0,1.0,1.0,7.0
10854.png,10.0,10.0,1.0,5.0,3.0
11374.png,10.0,10.0,10.0,4.0,3.0
4886.png,10.0,10.0,10.0,5.0,3.0
12342.png,10.0,10.0,10.0,2.0,2.0
11305.png,10.0,10.0,10.0,1.0,1.0
2927.png,10.0,10.0,4.0,0.0,4.0
1826.png,10.0,10.0,10.0,2.0,7.0
6690.png,10.0,10.0,10.0,3.0,1.0
2842.png,10.0,10.0,4.0,2.0,9.0
6341.png,10.0,10.0,10.0,9.0,3.0
4277.png,10.0,10.0,1.0,1.0,0.0
8726.png,10.0,10.0,10.0,5.0,8.0
5495.png,10.0,10.0,10.0,1.0,0.0
4655.png,10.0,10.0,10.0,2.0,2.0
5792.png,10.0,10.0,10.0,8.0,1.0
9283.png,10.0,10.0,10.0,3.0,3.0
5248.png,10.0,10.0,10.0,1.0,9.0
5258.png,10.0,10.0,10.0,1.0,7.0
4537.png,10.0,10.0,10.0,2.0,2.0
1893.png,10.0,10.0,3.0,8.0,7.0
439.png,10.0,10.0,10.0,2.0,6.0
7598.png,10.0,10.0,10.0,1.0,1.0
912.png,10.0,10.0,10.0,2.0,8.0
6235.png,10.0,10.0,10.0,10.0,4.0
12175.png,10.0,10.0,10.0,10.0,8.0
8647.png,10.0,10.0,2.0,7.0,2.0
4934.png,10.0,10.0,10.0,5.0,5.0
5728.png,10.0,10.0,8.0,0.0,3.0
4585.png,10.0,10.0,10.0,3.0,6.0
8347.png,10.0,10.0,1.0,8.0,9.0
11170.png,10.0,10.0,10.0,5.0,3.0
9987.png,10.0,10.0,10.0,10.0,7.0
7306.png,10.0,10.0,10.0,4.0,8.0
1659.png,10.0,10.0,10.0,2.0,5.0
8922.png,10.0,10.0,10.0,4.0,1.0
206.png,10.0,10.0,10.0,7.0,4.0
10046.png,10.0,10.0,10.0,3.0,3.0
12668.png,10.0,10.0,2.0,0.0,5.0
7334.png,10.0,10.0,10.0,1.0,9.0
9697.png,10.0,10.0,10.0,6.0,8.0
6124.png,10.0,10.0,10.0,2.0,1.0
10176.png,10.0,10.0,10.0,6.0,8.0
9030.png,10.0,1.0,8.0,8.0,8.0
7238.png,10.0,10.0,3.0,1.0,5.0
6283.png,10.0,10.0,1.0,0.0,1.0
8412.png,10.0,10.0,10.0,4.0,2.0
667.png,10.0,10.0,10.0,3.0,8.0
10266.png,10.0,10.0,10.0,1.0,6.0
10181.png,10.0,10.0,10.0,10.0,9.0
8671.png,10.0,10.0,1.0,0.0,6.0
5705.png,10.0,10.0,10.0,9.0,7.0
11382.png,10.0,10.0,10.0,4.0,5.0
1199.png,10.0,10.0,2.0,0.0,8.0
3713.png,10.0,10.0,10.0,2.0,9.0
4486.png,10.0,10.0,10.0,5.0,0.0
6875.png,10.0,10.0,10.0,2.0,0.0
9611.png,10.0,10.0,10.0,1.0,0.0
1319.png,10.0,10.0,1.0,3.0,0.0
3653.png,10.0,10.0,10.0,5.0,6.0
2539.png,10.0,10.0,1.0,3.0,6.0
2369.png,10.0,10.0,10.0,1.0,6.0
10104.png,10.0,10.0,10.0,4.0,5.0
929.png,10.0,10.0,10.0,7.0,4.0
11186.png,10.0,10.0,2.0,5.0,2.0
1708.png,10.0,10.0,3.0,0.0,9.0
2597.png,10.0,10.0,10.0,2.0,5.0
3389.png,10.0,10.0,10.0,1.0,0.0
3195.png,10.0,10.0,10.0,3.0,8.0
10560.png,10.0,10.0,10.0,7.0,8.0
12132.png,10.0,10.0,10.0,7.0,6.0
12456.png,10.0,10.0,1.0,7.0,6.0
13064.png,10.0,10.0,10.0,1.0,0.0
12436.png,10.0,10.0,10.0,10.0,4.0
2206.png,10.0,10.0,10.0,3.0,9.0
5981.png,10.0,10.0,10.0,10.0,1.0
9437.png,10.0,10.0,10.0,10.0,2.0
5349.png,10.0,10.0,10.0,5.0,7.0
9144.png,10.0,10.0,2.0,0.0,0.0
10465.png,10.0,10.0,10.0,10.0,1.0
11402.png,10.0,10.0,10.0,2.0,4.0
11602.png,10.0,10.0,1.0,9.0,4.0
12753.png,10.0,10.0,10.0,10.0,9.0
4447.png,10.0,1.0,9.0,0.0,9.0
9487.png,10.0,10.0,3.0,7.0,8.0
11982.png,10.0,10.0,10.0,3.0,1.0
7210.png,10.0,10.0,10.0,4.0,6.0
6301.png,10.0,10.0,10.0,10.0,9.0
3252.png,10.0,10.0,10.0,3.0,4.0
11646.png,10.0,10.0,10.0,2.0,9.0
11921.png,10.0,10.0,10.0,4.0,2.0
6464.png,10.0,10.0,10.0,10.0,2.0
2757.png,10.0,10.0,1.0,3.0,5.0
8240.png,10.0,10.0,10.0,3.0,8.0
6840.png,10.0,10.0,10.0,3.0,1.0
81.png,10.0,10.0,10.0,10.0,6.0
6359.png,10.0,10.0,10.0,1.0,8.0
11234.png,10.0,10.0,10.0,3.0,0.0
10596.png,10.0,10.0,6.0,0.0,0.0
10911.png,10.0,10.0,10.0,5.0,3.0
9691.png,10.0,10.0,4.0,4.0,3.0
763.png,10.0,10.0,1.0,3.0,2.0
2129.png,10.0,10.0,2.0,9.0,0.0
11013.png,10.0,10.0,10.0,1.0,5.0
12516.png,10.0,10.0,2.0,8.0,7.0
2534.png,10.0,10.0,1.0,8.0,2.0
12402.png,10.0,10.0,10.0,2.0,0.0
5989.png,10.0,10.0,10.0,4.0,3.0
9251.png,10.0,10.0,10.0,10.0,2.0
4664.png,10.0,10.0,1.0,1.0,4.0
3458.png,10.0,10.0,10.0,2.0,4.0
9272.png,10.0,10.0,10.0,2.0,7.0
7552.png,10.0,10.0,10.0,2.0,2.0
8869.png,10.0,10.0,1.0,4.0,2.0
6730.png,10.0,10.0,10.0,9.0,4.0
10281.png,10.0,10.0,2.0,0.0,2.0
1039.png,10.0,10.0,2.0,2.0,4.0
10136.png,10.0,10.0,10.0,8.0,0.0
10650.png,10.0,10.0,10.0,8.0,0.0
11933.png,10.0,10.0,10.0,1.0,2.0
4238.png,10.0,10.0,10.0,10.0,5.0
9542.png,10.0,10.0,10.0,3.0,6.0
10048.png,10.0,10.0,10.0,4.0,2.0
5043.png,10.0,10.0,10.0,2.0,5.0
403.png,10.0,10.0,10.0,3.0,9.0
7407.png,10.0,10.0,10.0,5.0,1.0
8553.png,10.0,10.0,10.0,6.0,6.0
2238.png,10.0,10.0,10.0,10.0,3.0
5346.png,10.0,10.0,10.0,10.0,2.0
5983.png,10.0,10.0,10.0,4.0,3.0
9580.png,10.0,10.0,10.0,10.0,5.0
10689.png,10.0,10.0,10.0,4.0,0.0
7674.png,10.0,10.0,10.0,10.0,7.0
836.png,10.0,10.0,3.0,0.0,1.0
1917.png,10.0,10.0,7.0,1.0,2.0
6532.png,10.0,10.0,10.0,3.0,2.0
7746.png,10.0,10.0,10.0,1.0,5.0
5225.png,10.0,10.0,2.0,2.0,6.0
5940.png,10.0,10.0,10.0,2.0,5.0
4382.png,10.0,10.0,2.0,7.0,8.0
6308.png,10.0,10.0,10.0,10.0,8.0
2021.png,10.0,10.0,10.0,1.0,9.0
3603.png,10.0,10.0,1.0,6.0,3.0
1746.png,10.0,10.0,6.0,4.0,9.0
3036.png,10.0,1.0,0.0,8.0,4.0
6152.png,10.0,10.0,1.0,9.0,1.0
4681.png,10.0,10.0,10.0,5.0,0.0
7927.png,10.0,10.0,10.0,1.0,2.0
13030.png,10.0,10.0,10.0,1.0,9.0
7299.png,10.0,10.0,10.0,5.0,6.0
2565.png,10.0,10.0,10.0,6.0,6.0
9129.png,10.0,10.0,10.0,1.0,8.0
11943.png,10.0,10.0,10.0,5.0,5.0
3703.png,10.0,10.0,10.0,10.0,2.0
8258.png,10.0,10.0,1.0,6.0,0.0
467.png,10.0,10.0,10.0,2.0,1.0
6736.png,10.0,10.0,1.0,3.0,7.0
6626.png,10.0,10.0,10.0,8.0,5.0
10554.png,10.0,10.0,10.0,8.0,3.0
9793.png,10.0,10.0,10.0,1.0,0.0
7660.png,10.0,10.0,10.0,2.0,8.0
12257.png,10.0,10.0,10.0,10.0,5.0
7310.png,10.0,10.0,10.0,4.0,7.0
247.png,10.0,10.0,10.0,10.0,3.0
6530.png,10.0,10.0,10.0,2.0,1.0
9943.png,10.0,10.0,10.0,2.0,2.0
12621.png,10.0,10.0,10.0,1.0,1.0
4028.png,10.0,10.0,10.0,3.0,5.0
5756.png,10.0,10.0,10.0,2.0,3.0
11261.png,10.0,10.0,10.0,7.0,1.0
7679.png,10.0,10.0,10.0,10.0,9.0
3919.png,10.0,10.0,10.0,1.0,6.0
1339.png,10.0,10.0,10.0,6.0,3.0
5642.png,10.0,10.0,10.0,10.0,6.0
752.png,10.0,10.0,10.0,10.0,7.0
7049.png,10.0,10.0,10.0,4.0,2.0
9237.png,10.0,10.0,3.0,2.0,6.0
9795.png,10.0,10.0,10.0,10.0,7.0
3323.png,10.0,10.0,10.0,1.0,0.0
10616.png,10.0,10.0,10.0,1.0,4.0
7963.png,10.0,10.0,10.0,4.0,7.0
6871.png,10.0,10.0,10.0,5.0,0.0
9433.png,10.0,10.0,10.0,3.0,2.0
5818.png,10.0,10.0,1.0,5.0,7.0
9097.png,10.0,10.0,10.0,10.0,5.0
1261.png,10.0,10.0,10.0,2.0,1.0
5604.png,10.0,10.0,10.0,1.0,7.0
8824.png,10.0,10.0,10.0,6.0,7.0
661.png,10.0,10.0,10.0,10.0,7.0
6323.png,10.0,10.0,10.0,10.0,1.0
5741.png,10.0,10.0,10.0,7.0,3.0
2759.png,10.0,10.0,10.0,3.0,9.0
7418.png,10.0,10.0,10.0,10.0,2.0
2862.png,10.0,10.0,10.0,4.0,7.0
1682.png,10.0,10.0,10.0,2.0,5.0
3913.png,10.0,10.0,10.0,10.0,9.0
9983.png,10.0,10.0,10.0,7.0,6.0
10758.png,10.0,10.0,10.0,6.0,3.0
8160.png,10.0,10.0,10.0,2.0,9.0
2111.png,10.0,10.0,10.0,3.0,2.0
6340.png,10.0,10.0,10.0,7.0,6.0
1120.png,10.0,1.0,1.0,9.0,5.0
12655.png,10.0,10.0,10.0,10.0,5.0
201.png,10.0,10.0,10.0,3.0,0.0
1017.png,10.0,10.0,10.0,10.0,9.0
12886.png,10.0,10.0,10.0,2.0,3.0
12223.png,10.0,10.0,2.0,9.0,9.0
12271.png,10.0,10.0,1.0,4.0,0.0
6808.png,10.0,10.0,10.0,1.0,5.0
10178.png,10.0,10.0,10.0,2.0,1.0
10961.png,10.0,10.0,10.0,2.0,9.0
919.png,10.0,10.0,10.0,2.0,2.0
6985.png,10.0,10.0,10.0,3.0,1.0
7853.png,10.0,10.0,10.0,10.0,2.0
6304.png,10.0,10.0,10.0,2.0,3.0
12307.png,10.0,10.0,10.0,1.0,0.0
110.png,10.0,10.0,10.0,1.0,0.0
1715.png,10.0,10.0,10.0,7.0,3.0
2988.png,10.0,10.0,10.0,10.0,3.0
11772.png,10.0,10.0,10.0,10.0,4.0
2711.png,10.0,10.0,10.0,2.0,8.0
12599.png,10.0,10.0,10.0,10.0,4.0
8026.png,10.0,10.0,10.0,5.0,7.0
9351.png,10.0,10.0,10.0,5.0,6.0
12800.png,10.0,10.0,10.0,9.0,8.0
11570.png,10.0,10.0,10.0,1.0,9.0
10031.png,10.0,10.0,10.0,10.0,1.0
4962.png,10.0,10.0,10.0,1.0,9.0
3811.png,10.0,10.0,10.0,1.0,3.0
6971.png,10.0,10.0,10.0,1.0,9.0
11458.png,10.0,10.0,10.0,1.0,2.0
11299.png,10.0,10.0,10.0,3.0,4.0
2450.png,10.0,10.0,10.0,2.0,1.0
12391.png,10.0,10.0,10.0,10.0,7.0
8591.png,10.0,10.0,10.0,10.0,7.0
3488.png,10.0,10.0,10.0,4.0,0.0
11761.png,10.0,10.0,10.0,2.0,6.0
11974.png,10.0,10.0,10.0,1.0,6.0
12335.png,10.0,10.0,3.0,5.0,8.0
10998.png,10.0,10.0,10.0,1.0,6.0
7082.png,10.0,10.0,1.0,4.0,8.0
3690.png,10.0,10.0,10.0,1.0,4.0
2656.png,10.0,10.0,2.0,1.0,4.0
2051.png,10.0,10.0,10.0,1.0,2.0
9224.png,10.0,10.0,10.0,2.0,7.0
10730.png,10.0,10.0,10.0,10.0,5.0
627.png,10.0,10.0,10.0,2.0,5.0
7707.png,10.0,10.0,10.0,1.0,2.0
4878.png,10.0,10.0,3.0,7.0,5.0
800.png,10.0,10.0,10.0,4.0,7.0
10051.png,10.0,10.0,10.0,5.0,9.0
6354.png,10.0,10.0,10.0,7.0,0.0
2229.png,10.0,10.0,10.0,10.0,4.0
9887.png,10.0,10.0,10.0,2.0,6.0
3157.png,10.0,10.0,10.0,10.0,7.0
3351.png,10.0,10.0,10.0,5.0,3.0
3209.png,10.0,10.0,10.0,4.0,0.0
7178.png,10.0,10.0,10.0,10.0,4.0
3543.png,10.0,10.0,10.0,2.0,9.0
10256.png,10.0,10.0,10.0,5.0,4.0
6121.png,10.0,10.0,1.0,7.0,2.0
2473.png,10.0,10.0,10.0,9.0,7.0
12209.png,10.0,10.0,10.0,3.0,5.0
780.png,10.0,10.0,10.0,2.0,1.0
12950.png,10.0,10.0,10.0,3.0,5.0
1164.png,10.0,10.0,10.0,6.0,5.0
5457.png,10.0,10.0,10.0,1.0,8.0
6674.png,10.0,10.0,10.0,3.0,6.0
525.png,10.0,10.0,10.0,1.0,4.0
3268.png,10.0,10.0,2.0,0.0,5.0
6125.png,10.0,10.0,10.0,10.0,8.0
9748.png,10.0,10.0,10.0,4.0,4.0
2252.png,10.0,10.0,10.0,9.0,7.0
12420.png,10.0,10.0,1.0,6.0,8.0
8592.png,10.0,10.0,10.0,10.0,6.0
10594.png,10.0,10.0,10.0,2.0,1.0
10677.png,10.0,10.0,1.0,2.0,1.0
284.png,10.0,10.0,10.0,1.0,6.0
8808.png,10.0,10.0,10.0,7.0,0.0
10722.png,10.0,10.0,10.0,1.0,0.0
6160.png,10.0,10.0,10.0,10.0,7.0
9986.png,10.0,10.0,10.0,2.0,1.0
10475.png,10.0,10.0,1.0,0.0,4.0
11960.png,10.0,10.0,10.0,2.0,1.0
8979.png,10.0,10.0,10.0,10.0,6.0
858.png,10.0,10.0,10.0,3.0,4.0
